Clause ID,Prediction,Probability Acceptable
5744,0,0.9955757260322571
883,0,0.9990927577018738
6344,0,0.9494109749794006
2934,0,0.9993000030517578
4939,1,0.013022143393754959
6266,1,0.027357060462236404
7615,0,0.9992168545722961
8519,1,0.0067588696256279945
3854,1,0.007648124359548092
8741,0,0.9992709159851074
7249,0,0.9991902112960815
6442,0,0.9992099404335022
4119,0,0.9991468191146851
3974,0,0.9987921714782715
7707,1,0.006609479431062937
2587,0,0.9991711378097534
6229,0,0.999011754989624
6887,0,0.6354579329490662
2191,0,0.9992740154266357
8686,0,0.9993002414703369
6697,0,0.9981149435043335
1291,1,0.01719268038868904
2080,0,0.9890891313552856
4772,0,0.9992711544036865
1305,0,0.9756207466125488
7378,0,0.9991161227226257
4689,0,0.9993071556091309
5069,0,0.9992299675941467
4003,0,0.9990915656089783
3155,1,0.006626971997320652
2131,1,0.9887323975563049
7390,0,0.9987205266952515
7131,1,0.6950241923332214
4581,0,0.9991294145584106
2863,1,0.00698919827118516
6507,0,0.9990010261535645
4650,1,0.006592557765543461
5109,0,0.9992383122444153
5786,1,0.3901849389076233
8577,0,0.9990465641021729
5182,0,0.9992440342903137
933,0,0.9992414116859436
5425,1,0.015627019107341766
3987,0,0.9990501403808594
2812,0,0.9933005571365356
1557,0,0.9820796847343445
7107,0,0.9992080330848694
5389,1,0.007428038399666548
2014,1,0.009642932564020157
4296,1,0.006698451470583677
8988,0,0.9991185069084167
7881,0,0.9992775917053223
1423,1,0.007876954972743988
8983,0,0.9987331032752991
4127,0,0.9989596009254456
7503,1,0.031173456460237503
120,1,0.008852346800267696
5448,1,0.008771252818405628
1125,0,0.9962649941444397
3608,0,0.998921275138855
8039,0,0.9990363121032715
2518,0,0.99913489818573
3897,0,0.9989815354347229
8914,0,0.9993000030517578
541,0,0.9988981485366821
1558,0,0.8190343976020813
7287,0,0.9956004023551941
5686,1,0.024294478818774223
8339,0,0.9974093437194824
2285,1,0.006733906455338001
7492,0,0.774131715297699
1930,0,0.9988777041435242
7326,0,0.9986714720726013
6298,0,0.9992530941963196
230,0,0.9989117383956909
5935,0,0.9992063641548157
4997,0,0.9984164834022522
7186,1,0.9954143166542053
8404,0,0.997106671333313
8926,0,0.9992616772651672
6262,0,0.9990798830986023
7752,0,0.9984093308448792
340,0,0.9992949962615967
652,0,0.9991263151168823
5802,0,0.9991358518600464
2984,0,0.9992609620094299
4174,0,0.9787731170654297
1074,0,0.997404158115387
6930,0,0.9992619156837463
9118,0,0.999186635017395
2463,1,0.06682804226875305
4280,1,0.007101578172296286
6377,0,0.9966632127761841
9216,0,0.998496949672699
7592,0,0.9992416501045227
5257,0,0.9948228597640991
1991,1,0.9779692888259888
421,0,0.9989610314369202
7128,0,0.999279260635376
4972,0,0.9992073178291321
8910,0,0.9991592168807983
1326,0,0.9990853667259216
3952,0,0.9992687702178955
6003,1,0.9978070259094238
7935,0,0.9988450407981873
1208,0,0.9989383816719055
490,0,0.9992954730987549
3833,0,0.9992402195930481
5592,0,0.9907341599464417
5543,0,0.9989067316055298
9131,0,0.9852950572967529
7328,0,0.999230682849884
4779,0,0.9992809295654297
2815,1,0.9551388621330261
8805,0,0.9993078708648682
161,0,0.9985429048538208
4590,0,0.9977728128433228
2044,1,0.011033257469534874
1046,0,0.998665988445282
2468,0,0.9989948272705078
1939,0,0.9985185861587524
9252,0,0.9953250885009766
6998,0,0.9992992877960205
874,1,0.9869281053543091
1368,0,0.9992323517799377
3627,1,0.040197763592004776
2995,0,0.9941613078117371
800,0,0.9989791512489319
1167,1,0.9987026453018188
1481,0,0.999055802822113
507,0,0.99928879737854
6481,0,0.9988409876823425
3971,0,0.9987921714782715
5647,0,0.9991575479507446
3765,0,0.9990851283073425
2516,0,0.9928722381591797
875,0,0.9991449117660522
6212,0,0.9992690086364746
4822,0,0.999127984046936
451,0,0.9992971420288086
3724,0,0.9986164569854736
5750,0,0.9991161227226257
9122,0,0.9991730451583862
2784,0,0.9991284608840942
7374,0,0.9931764602661133
2703,0,0.9991918206214905
3551,0,0.9973808526992798
9040,1,0.013407927006483078
82,0,0.9992497563362122
377,0,0.9992576241493225
1378,1,0.007660336792469025
4357,0,0.9990460872650146
358,0,0.9992666840553284
8376,1,0.006789446342736483
73,0,0.9992297291755676
6982,0,0.9984698295593262
1333,0,0.9935058951377869
1570,1,0.00976879708468914
312,1,0.03698379173874855
4747,0,0.9992597699165344
4283,0,0.9989950656890869
551,0,0.9992859363555908
6023,1,0.010034605860710144
3331,0,0.9991787672042847
4028,0,0.9991644620895386
3081,1,0.9973475337028503
936,1,0.00856159720569849
1485,0,0.9989524483680725
5184,0,0.9981289505958557
521,0,0.9993090629577637
6684,1,0.006863702554255724
5949,0,0.9993038177490234
8934,0,0.9987452626228333
4495,0,0.9987088441848755
1140,0,0.9992557168006897
1159,0,0.9990148544311523
34,0,0.9978541731834412
4613,0,0.998972475528717
4435,0,0.9993124008178711
5988,0,0.9983848333358765
1294,1,0.007713529281318188
7271,0,0.9987800121307373
4178,0,0.9967896342277527
1203,0,0.9984971880912781
1821,0,0.9987698197364807
4720,1,0.009734178893268108
8541,1,0.0076026772148907185
8164,0,0.9987395405769348
6829,0,0.9991296529769897
4489,0,0.9990353584289551
492,0,0.9992652535438538
6247,0,0.9977461695671082
2554,0,0.9979821443557739
1960,0,0.9900137186050415
3417,0,0.8130512833595276
1011,0,0.9989176988601685
6769,0,0.9992959499359131
5634,0,0.9992285370826721
4168,0,0.997346818447113
3142,0,0.9986940622329712
934,0,0.9984990954399109
3583,0,0.9991205930709839
9152,0,0.9988112449645996
730,1,0.00715414434671402
713,0,0.9988452792167664
5631,0,0.9968003034591675
6833,0,0.9981684684753418
118,0,0.9992787837982178
3564,0,0.9992149472236633
6394,0,0.9991410970687866
8222,0,0.9992397427558899
3362,1,0.9986907243728638
2167,0,0.9982272386550903
9107,0,0.9892539978027344
3132,0,0.9990339279174805
1171,1,0.9981887340545654
2219,1,0.006291361525654793
5030,0,0.9990432262420654
3224,0,0.9992311596870422
135,1,0.022478584200143814
6397,1,0.01111675426363945
2207,1,0.007318898569792509
3133,0,0.9991099238395691
9104,0,0.9992907047271729
764,0,0.9992899894714355
4574,0,0.9987221956253052
4025,1,0.006564345210790634
4279,1,0.02155843749642372
7137,0,0.9992359280586243
6459,0,0.999042272567749
2358,0,0.992761492729187
2534,0,0.9964669346809387
6862,0,0.9991992115974426
7815,0,0.9990889430046082
1781,0,0.999251663684845
757,0,0.9879036545753479
3654,0,0.994316577911377
6901,1,0.17976903915405273
7433,1,0.0072802347131073475
6253,1,0.006321022752672434
9017,0,0.99872887134552
6216,0,0.9964961409568787
6286,0,0.9992459416389465
7569,0,0.9972650408744812
6395,0,0.9991154074668884
3009,0,0.999202311038971
5074,1,0.01470086257904768
4521,0,0.9992609620094299
8399,0,0.9990437030792236
845,0,0.9966786503791809
2205,1,0.03723374754190445
8907,0,0.9986612200737
6018,0,0.9989117383956909
390,0,0.9992452263832092
1253,0,0.9972987771034241
2484,0,0.9894412755966187
7878,0,0.999057948589325
3988,0,0.9990317821502686
2827,0,0.9745948314666748
1638,0,0.9992790222167969
6592,0,0.999146580696106
8814,0,0.9992287755012512
2302,0,0.9969678521156311
2021,0,0.9981313347816467
5338,1,0.011497652158141136
4800,0,0.9988741278648376
6966,0,0.9990348815917969
4528,0,0.9991958737373352
843,0,0.9966786503791809
9059,0,0.9992461800575256
4619,0,0.9990617632865906
6892,0,0.9990813136100769
6476,0,0.9992859363555908
4359,0,0.9992039799690247
8642,0,0.9993340969085693
1067,0,0.9992845058441162
1608,1,0.0077537246979773045
1124,0,0.9992680549621582
926,0,0.9990732073783875
5476,0,0.9819883704185486
6824,0,0.9860031008720398
6975,0,0.9992961883544922
7954,0,0.999279260635376
3873,0,0.9991284608840942
1285,1,0.008037286810576916
954,0,0.9993007183074951
2701,0,0.9992278218269348
5100,0,0.999211847782135
997,0,0.9992725849151611
6548,1,0.060581669211387634
1398,0,0.9960370063781738
191,1,0.008228293620049953
8619,0,0.9939759969711304
6796,1,0.013689211569726467
8629,0,0.9991472959518433
1188,0,0.9677339792251587
3092,0,0.9993414878845215
1903,0,0.9991163611412048
4128,0,0.9992923736572266
8722,0,0.9993391036987305
7808,0,0.9988867044448853
7511,0,0.9993095397949219
1789,0,0.9984509944915771
770,1,0.006786944344639778
6789,0,0.9992725849151611
1092,1,0.04047847166657448
2773,1,0.007616502232849598
603,0,0.9992690086364746
8913,0,0.9987804889678955
8966,0,0.999230682849884
5057,0,0.9992635846138
356,0,0.9992652535438538
5453,0,0.9987274408340454
2634,0,0.7696598768234253
8535,1,0.009897880256175995
5813,0,0.9987366795539856
8508,0,0.999195396900177
658,0,0.9992066025733948
6567,0,0.9992664456367493
2050,0,0.9991394281387329
1161,0,0.9986533522605896
7782,0,0.9992054104804993
5121,1,0.11229366064071655
3826,0,0.9989103078842163
8074,0,0.997734010219574
6101,0,0.9987121820449829
4796,1,0.006910196505486965
1891,0,0.9982841610908508
918,0,0.9990941882133484
575,0,0.9992576241493225
4538,0,0.9991642236709595
2493,1,0.009227810427546501
7143,0,0.9992804527282715
2741,0,0.9991956353187561
8063,0,0.9992559552192688
4736,0,0.9987283945083618
3034,0,0.9992035031318665
8571,0,0.9988316893577576
4442,0,0.9992949962615967
6129,0,0.9991194605827332
6201,0,0.9988205432891846
8867,0,0.999179482460022
5649,0,0.9990548491477966
4840,0,0.9990655779838562
1880,1,0.01819644868373871
1679,0,0.9983412623405457
5824,0,0.9954416155815125
1555,0,0.997904360294342
4923,1,0.009197542443871498
1860,0,0.999072253704071
1426,0,0.9984250664710999
3343,0,0.9991203546524048
7613,1,0.009630818851292133
2033,1,0.9741924405097961
2508,0,0.9992080330848694
8475,0,0.9754739999771118
8689,0,0.99915611743927
6530,0,0.9992478489875793
3254,0,0.9992387890815735
4333,0,0.9983981847763062
3698,0,0.9992035031318665
5501,0,0.972528874874115
4887,0,0.9990984797477722
4332,0,0.9992128014564514
2998,0,0.9991949200630188
5509,0,0.9991341829299927
236,1,0.019436273723840714
8321,1,0.010226886719465256
7478,0,0.9991685152053833
2542,0,0.9976422190666199
4566,0,0.9992488026618958
8660,0,0.9993042945861816
373,0,0.9992454648017883
7239,0,0.9980977773666382
2287,0,0.9992058873176575
3547,0,0.9992814064025879
919,0,0.9992232918739319
5640,0,0.9993023872375488
1754,0,0.9991270303726196
4070,0,0.9992916584014893
1385,0,0.9959864020347595
2688,1,0.9987969398498535
6898,0,0.9933488965034485
6747,0,0.9991589784622192
4471,0,0.9970881342887878
2190,0,0.9992740154266357
3781,1,0.29709404706954956
5564,0,0.9991887807846069
8920,0,0.9992242455482483
7645,0,0.9975249171257019
7620,0,0.9990522861480713
6450,1,0.023654572665691376
2301,1,0.00625149579718709
8617,0,0.999312162399292
7325,0,0.9991847276687622
2814,0,0.9992275834083557
8271,1,0.04381180554628372
4046,0,0.9990696310997009
7273,0,0.9990803599357605
3453,1,0.007838385179638863
7944,0,0.9983498454093933
6589,1,0.007535168901085854
1513,1,0.013952099718153477
4673,0,0.9981077909469604
168,1,0.006515997461974621
4303,0,0.9970625042915344
8981,0,0.9960586428642273
5144,0,0.9992666840553284
8233,1,0.006772174034267664
4037,0,0.9971321225166321
4565,0,0.9990677237510681
3401,1,0.01522384025156498
4943,0,0.9991958737373352
8085,0,0.999279260635376
8977,0,0.9990910887718201
7363,0,0.9990591406822205
3575,1,0.007284353021532297
4932,0,0.9981327652931213
8799,0,0.9991487264633179
2263,0,0.9991306066513062
1693,0,0.9976412653923035
1614,0,0.9987293481826782
109,0,0.9989324808120728
3948,0,0.9992573857307434
134,1,0.9987797737121582
8772,1,0.009542248211801052
5457,1,0.005692252889275551
5839,0,0.9993031024932861
3365,1,0.006682372651994228
2119,0,0.9959681630134583
1966,0,0.9983769655227661
468,0,0.999186635017395
6086,0,0.9988314509391785
6214,0,0.9992309212684631
9044,0,0.9991329908370972
7749,0,0.9991825819015503
8410,0,0.9991346597671509
5440,0,0.9991697072982788
622,0,0.9992097020149231
3935,0,0.8149406909942627
3845,0,0.9991217851638794
7096,0,0.9989710450172424
3868,0,0.9985429048538208
7092,0,0.9992156624794006
3836,1,0.008264048025012016
6756,0,0.9988650679588318
4714,1,0.01158926635980606
1616,1,0.04583440348505974
6321,0,0.9952515363693237
6439,0,0.9931030869483948
3437,0,0.9992297291755676
7862,0,0.9979509711265564
6985,0,0.9954015016555786
1807,0,0.9992061257362366
166,0,0.9630831480026245
4177,0,0.9992335438728333
35,0,0.9992378354072571
4881,0,0.9992139935493469
1044,0,0.9987452626228333
3569,1,0.015036234632134438
2828,0,0.9988450407981873
6511,0,0.9975090026855469
8822,0,0.9992852210998535
3375,0,0.9987066984176636
5772,1,0.006370240822434425
4237,0,0.8488863706588745
5400,1,0.02118368074297905
5573,0,0.9988731741905212
6640,0,0.9990170001983643
777,0,0.996760368347168
7930,0,0.9983460307121277
634,0,0.9993007183074951
8424,1,0.0070320009253919125
5682,0,0.9991587400436401
6498,0,0.9992032647132874
946,1,0.9979719519615173
1296,1,0.2161509394645691
9136,0,0.9992268681526184
9224,0,0.9991310834884644
3607,1,0.01474873349070549
1512,0,0.9993081092834473
1724,0,0.9989374279975891
1435,1,0.007536864839494228
6361,0,0.9778227806091309
2363,0,0.9971601963043213
1222,0,0.998960554599762
4863,0,0.9992985725402832
8029,0,0.9977433085441589
3622,0,0.9971998929977417
7021,0,0.999200165271759
8532,0,0.9991542100906372
420,0,0.9992201924324036
3374,0,0.7371132373809814
1651,0,0.9871723651885986
9067,0,0.9991556406021118
3214,0,0.9992640614509583
2198,1,0.02772817760705948
2003,0,0.8747066855430603
1464,0,0.9986978769302368
7506,1,0.036900028586387634
4684,0,0.9991656541824341
1450,0,0.997187077999115
6189,0,0.998367428779602
8155,0,0.9449191689491272
8510,0,0.996451735496521
5122,1,0.03768763318657875
5013,0,0.9980682730674744
1400,1,0.9726077318191528
489,0,0.9991320371627808
1353,1,0.03242891654372215
4222,0,0.9991515874862671
1919,1,0.985736072063446
5918,0,0.9990031719207764
9087,0,0.9992426037788391
2175,0,0.9989386200904846
4269,1,0.006850966718047857
1770,1,0.01114809513092041
8680,0,0.9992304444313049
6576,0,0.9990243911743164
2100,0,0.9974424242973328
384,0,0.9993066787719727
983,0,0.9992514252662659
6489,0,0.9983141422271729
771,0,0.9992273449897766
119,0,0.9992621541023254
4558,0,0.9992156624794006
6000,0,0.9988417029380798
5587,1,0.011691724881529808
7634,1,0.011616331525146961
7318,0,0.9992842674255371
424,0,0.9990951418876648
4350,0,0.9992990493774414
7289,0,0.9992609620094299
1020,0,0.9992787837982178
8430,1,0.016326770186424255
9185,0,0.9963160753250122
3549,0,0.9991932511329651
5168,1,0.006417650729417801
1,0,0.9992918968200684
2700,0,0.9992278218269348
4113,1,0.008917472325265408
2121,0,0.9986714720726013
1063,0,0.9992478489875793
1902,0,0.9991441965103149
7805,0,0.9988867044448853
7146,0,0.9990693926811218
7901,0,0.9992201924324036
7540,0,0.9988064765930176
6876,0,0.9989820122718811
8012,0,0.9988629221916199
7114,0,0.9992725849151611
6244,0,0.9834250211715698
3236,0,0.9984341263771057
1619,1,0.03682579845190048
5160,1,0.00774765620008111
5950,0,0.9976343512535095
6598,0,0.9990005493164062
2896,0,0.8455904722213745
3465,0,0.9983488917350769
5195,0,0.9991239309310913
1961,0,0.9934471845626831
1873,0,0.9988864660263062
847,0,0.9966786503791809
2154,0,0.9991406202316284
45,0,0.9992364048957825
2647,1,0.007270736154168844
6694,0,0.9990265369415283
1777,0,0.6321235299110413
5943,0,0.999107301235199
3646,0,0.9987581372261047
6908,0,0.9992571473121643
4105,0,0.9991775751113892
726,0,0.998448371887207
8362,0,0.9975798726081848
2856,1,0.005861269775778055
8818,0,0.9992113709449768
7833,0,0.999172568321228
1631,0,0.9839834570884705
6909,1,0.0061795152723789215
6363,1,0.008051560260355473
6386,0,0.9966360926628113
5557,0,0.9990077018737793
5689,0,0.9992077946662903
3366,0,0.998369574546814
192,0,0.9991594552993774
3778,0,0.997957170009613
7141,0,0.9992535710334778
3077,1,0.026295822113752365
8691,0,0.9993340969085693
8625,0,0.999142050743103
7795,0,0.9992811679840088
3225,0,0.9992873668670654
6492,0,0.9985576272010803
6454,1,0.9966244697570801
8130,1,0.00962635688483715
1386,0,0.9959864020347595
5562,0,0.9974690675735474
7714,1,0.0070135630667209625
3053,0,0.9992997646331787
4334,1,0.016659753397107124
1530,1,0.008789263665676117
1194,0,0.999165415763855
8567,1,0.15784364938735962
1487,0,0.9992480874061584
8241,1,0.006433770060539246
3503,0,0.9987645745277405
3407,0,0.9992068409919739
2764,1,0.007178135681897402
7876,0,0.9992971420288086
5833,1,0.006787963677197695
2742,0,0.9991422891616821
5663,0,0.9989853501319885
864,0,0.9981330037117004
8227,1,0.0077925617806613445
4573,1,0.0069798799231648445
4054,0,0.9984995722770691
7169,0,0.9449039697647095
9263,1,0.005783014930784702
586,0,0.9991205930709839
8004,0,0.997913658618927
1265,0,0.9992759227752686
5693,0,0.999286413192749
5518,0,0.9991751909255981
8283,1,0.06053520739078522
1007,0,0.9992794990539551
1346,0,0.9991329908370972
5915,0,0.9991785287857056
1263,0,0.9992280602455139
4098,0,0.9991215467453003
2840,0,0.999211847782135
4722,0,0.9983769655227661
4677,0,0.9986997842788696
1405,0,0.9992468953132629
2106,0,0.9981889724731445
1428,0,0.9974997639656067
432,0,0.9990315437316895
3494,0,0.9982072710990906
1331,0,0.9991475343704224
7934,1,0.009052426554262638
8183,0,0.9988362193107605
2228,0,0.9992139935493469
362,0,0.9991878271102905
3985,0,0.9992313981056213
8048,0,0.9991013407707214
7490,1,0.006713951006531715
7267,0,0.9973434805870056
866,1,0.9969250559806824
1592,0,0.9771709442138672
5650,0,0.9983717203140259
5808,1,0.015848521143198013
601,0,0.9993076324462891
8936,1,0.01795927621424198
901,0,0.9992244839668274
8877,0,0.9983707666397095
6135,0,0.9992128014564514
5960,0,0.9919275045394897
2170,0,0.9992037415504456
4390,0,0.9992483258247375
1362,1,0.006788261700421572
531,0,0.9992666840553284
5012,0,0.9672616720199585
4470,0,0.9992263913154602
2835,0,0.9964849948883057
3096,0,0.9975870251655579
9163,1,0.0055708931758999825
6348,1,0.00852291751652956
5528,0,0.9991382360458374
3739,0,0.998849093914032
3221,1,0.008876392617821693
2581,0,0.9983662366867065
7665,0,0.9990689158439636
6053,0,0.9982308149337769
655,0,0.9992847442626953
8974,0,0.9992299675941467
3257,0,0.9992704391479492
4510,0,0.9979495406150818
5491,1,0.9847105145454407
8794,0,0.9924665689468384
5965,0,0.9991692304611206
7575,0,0.9989638924598694
9249,0,0.9981468319892883
4490,0,0.9961077570915222
6870,0,0.9991394281387329
5120,0,0.9990341663360596
8670,0,0.999189019203186
3769,0,0.9992678165435791
8778,0,0.9987043142318726
810,0,0.9991389513015747
376,1,0.007647475227713585
8633,0,0.9984835982322693
4755,0,0.9992483258247375
4773,0,0.9993033409118652
2324,0,0.9990763068199158
6950,0,0.999055802822113
171,0,0.9724697470664978
3846,0,0.9990677237510681
5997,1,0.008015161380171776
5049,0,0.9972034692764282
740,0,0.9991123080253601
7706,1,0.9984974265098572
9124,0,0.9991618394851685
2174,0,0.9989386200904846
2711,0,0.997858464717865
7621,0,0.9978907704353333
8728,1,0.9788482785224915
2936,0,0.9991871118545532
8933,0,0.9982779622077942
488,0,0.9991453886032104
9072,0,0.9992718696594238
6383,0,0.9966360926628113
1275,0,0.9990434646606445
7574,0,0.9992811679840088
5298,1,0.007743283174932003
968,0,0.9986454844474792
3553,0,0.9975993633270264
5130,1,0.009165036492049694
8803,0,0.9992856979370117
6497,0,0.9989995956420898
2082,1,0.011052239686250687
5991,0,0.9992349743843079
605,0,0.9992666840553284
4257,1,0.017854617908596992
2956,0,0.9993045330047607
3716,0,0.6256721615791321
4121,1,0.0847543478012085
8115,0,0.9992075562477112
885,1,0.2677067518234253
2212,1,0.007744564674794674
8038,0,0.9993147850036621
3287,0,0.9992552399635315
3308,0,0.9989500641822815
6355,0,0.9992702007293701
1214,1,0.006396325770765543
6148,0,0.9987426400184631
3896,0,0.9961108565330505
6832,0,0.99690181016922
6533,0,0.999249279499054
