Acceptable Clause ID,Unacceptable Clause ID,Similarity,Acceptable Len,Unacceptable Len
1868,1867,0.907103825136612,440,562
1877,8388,0.8228571428571428,224,207
6942,6936,0.8109452736318408,462,663
6942,6935,1.0,462,463
6942,3355,0.8089330024813896,462,737
1339,6936,0.806930693069307,479,663
1339,6935,0.9939024390243902,479,463
1339,3355,0.8049382716049382,479,737
9082,1454,0.84,495,676
9082,9079,0.9651162790697675,495,512
9082,9086,0.8707124010554089,495,620
6460,1300,0.9783132530120482,555,566
6460,1542,0.9830508474576272,555,564
6460,6449,0.9854368932038835,555,557
6460,5035,0.9515011547344111,555,626
6460,182,0.8340080971659919,555,842
6931,6935,0.9226006191950464,455,463
8319,8313,1.0,328,328
8319,8316,1.0,328,328
8319,8312,1.0,328,328
8319,8311,1.0,328,328
8319,8310,1.0,328,328
8319,8315,1.0,328,328
8319,8317,1.0,328,328
8319,8314,1.0,328,328
2593,3926,0.9900497512437811,616,592
5250,5249,1.0,152,152
5672,5673,0.8088033012379643,1975,2704
9083,1454,0.84,495,676
9083,9079,0.9651162790697675,495,512
9083,9086,0.8707124010554089,495,620
2491,2487,0.8081841432225064,739,471
2849,8330,0.8382749326145552,2128,2925
2777,2776,0.8943488943488943,973,805
6938,6935,0.9753086419753086,455,463
8418,1211,0.9937888198757764,463,484
1941,7996,0.9845053635280095,1654,1631
1232,8543,0.8732394366197183,654,805
1278,194,0.9971181556195965,538,536
1278,2761,0.9885714285714285,538,541
1278,5498,0.8199052132701422,538,767
5210,5838,0.889795918367347,1542,1671
8566,1811,0.8371040723981901,514,634
2664,2652,0.9641434262948207,1212,1269
1237,1228,0.9163636363636364,439,463
3573,4595,0.9230769230769231,437,460
2799,2798,1.0,489,489
6455,1300,0.9783132530120482,555,566
6455,1542,0.9830508474576272,555,564
6455,6449,0.9854368932038835,555,557
6455,5035,0.9515011547344111,555,626
6455,182,0.8340080971659919,555,842
2734,2733,0.884393063583815,471,369
1840,1841,0.9512195121951219,769,759
1740,1741,0.8771929824561403,551,705
1502,9079,0.9244186046511628,510,512
1502,9086,0.8232189973614775,510,620
938,937,0.8424068767908309,534,579
7779,9079,0.8830409356725146,505,512
9081,1454,0.84,495,676
9081,9079,0.9651162790697675,495,512
9081,9086,0.8707124010554089,495,620
1389,6374,0.8810754912099276,1681,1250
1389,6373,0.8799171842650103,1681,1246
252,1446,0.9,1011,1200
2565,4815,0.8497854077253219,2792,1830
1465,6258,0.8812553011026294,3677,4084
6403,6401,0.9826589595375722,708,708
6403,1242,0.8035190615835777,708,653
6522,8705,0.9,540,502
9114,4187,0.8096885813148789,702,1067
6,3855,0.9421487603305785,324,285
6,3856,0.9421487603305785,324,285
4593,9079,0.8129675810473815,658,512
7766,1454,0.827930174563591,509,676
7766,9079,0.9565217391304348,509,512
7766,9086,0.8526315789473684,509,620
932,5838,0.8492871690427699,1558,1671
7777,1454,0.8428927680798005,508,676
7777,9079,0.9623188405797102,508,512
7777,9086,0.868421052631579,508,620
6728,1300,0.8190854870775348,841,566
6728,1542,0.8223552894211577,841,564
6728,6449,0.824,841,557
6026,6012,0.9265536723163842,1103,1169
2855,3924,0.9852507374631269,1060,1032
2445,8138,0.8007736943907157,1241,996
8307,8313,0.9491525423728814,331,328
8307,8316,0.9491525423728814,331,328
8307,8312,0.9491525423728814,331,328
8307,8311,0.9491525423728814,331,328
8307,8310,0.9491525423728814,331,328
8307,8315,0.9491525423728814,331,328
8307,8317,0.9491525423728814,331,328
8307,8314,0.9491525423728814,331,328
2557,2558,0.9828571428571429,829,775
6458,1300,0.9783132530120482,555,566
6458,1542,0.9830508474576272,555,564
6458,6449,0.9854368932038835,555,557
6458,5035,0.9515011547344111,555,626
6458,182,0.8340080971659919,555,842
259,8122,0.9986893840104849,1286,1258
1864,3918,0.868632707774799,1503,1109
1259,4807,0.9260869565217391,640,707
3169,3168,0.8115015974440895,403,570
9000,3921,0.9391575663026521,1135,1118
1490,4617,0.9207708779443254,599,658
2663,2662,0.9913419913419913,760,784
5077,8380,0.8417508417508418,324,382
2584,3960,0.941747572815534,1487,1421
1185,5494,0.9874125874125874,1156,1115
912,3993,0.8441247002398081,780,718
766,6401,0.9971181556195965,711,708
766,1242,0.8011695906432749,711,653
128,1454,0.84,495,676
128,9079,0.9651162790697675,495,512
128,9086,0.8707124010554089,495,620
5239,5235,0.9679075738125802,1163,1140
5239,5236,0.9083969465648855,1163,1176
2499,2514,0.8591549295774648,1388,1189
942,4238,0.91,1282,940
6388,6391,1.0,208,209
6388,6371,1.0,208,208
6388,6372,1.0,208,208
1261,1260,0.9467248908296944,1754,1771
2381,2379,0.9903660886319846,795,818
2831,5489,0.8891752577319587,1247,1427
9080,1454,0.83,500,676
9080,9079,0.9651162790697675,500,512
9080,9086,0.8601583113456465,500,620
2456,3820,0.8797595190380761,1387,1420
6049,6047,0.8077858880778589,1016,1491
1686,6958,0.9443298969072165,2514,2739
1543,1300,0.9903846153846154,564,566
1543,1542,1.0,564,564
1543,6449,0.9975786924939467,564,557
1543,5035,0.9354838709677419,564,626
1543,182,0.8202020202020202,564,842
2444,3855,0.8987854251012146,340,285
2444,3856,0.8987854251012146,340,285
1404,9079,0.9190751445086706,511,512
1404,9086,0.8188976377952756,511,620
2515,2511,0.8782161234991424,783,1023
7176,8605,0.8301886792452831,869,1205
7639,3855,0.9785407725321889,299,285
7639,3856,0.9785407725321889,299,285
1436,3907,0.9983633387888707,2203,2181
1281,8575,0.9823529411764705,537,498
1997,2000,0.9479768786127167,521,482
1501,3855,0.9487179487179487,301,285
1501,3856,0.9487179487179487,301,285
7191,3911,0.8095238095238095,328,247
2943,1228,0.864,330,463
2807,2797,0.9511400651465798,1342,1394
1537,1535,0.8888888888888888,488,573
1537,1536,0.8888888888888888,488,575
8218,8217,0.8592592592592593,1679,1217
2089,2090,0.9333333333333333,535,604
7522,4585,0.9416058394160584,381,382
6995,2794,0.996996996996997,410,416
6384,6391,1.0,208,209
6384,6371,1.0,208,208
6384,6372,1.0,208,208
6941,6936,0.8109452736318408,462,663
6941,6935,1.0,462,463
6941,3355,0.8089330024813896,462,737
7532,5374,0.9483282674772037,431,422
2149,1454,0.8316831683168316,531,676
2149,9079,0.9540229885057471,531,512
2149,9086,0.8616187989556136,531,620
1193,6979,0.9316239316239316,308,291
6808,6807,0.8049382716049382,620,612
8769,6401,0.8242424242424242,657,708
8769,1242,0.8492307692307692,657,653
2266,2265,0.9178082191780822,1192,977
1824,4709,0.8632478632478633,1563,1805
8405,8406,0.9737991266375546,640,638
8129,2908,0.965,581,601
7967,7964,0.8780487804878049,212,226
7967,7969,0.9382716049382716,212,213
1911,4256,0.9256342957130359,2735,2484
7203,1284,0.8188736681887366,1070,666
3403,2758,0.9730312837108953,1286,1253
1205,181,0.8218181818181818,2064,1803
3511,346,0.9287257019438445,1130,1180
2144,1300,0.9249394673123487,561,566
2144,1542,0.9294403892944039,561,564
2144,6449,0.9317073170731708,561,557
2144,5035,0.8863109048723898,561,626
6553,7821,0.8597560975609756,930,587
1453,1454,0.8095238095238095,673,676
1453,9079,0.9120879120879121,673,512
1453,9086,0.8270676691729323,673,620
6509,2492,0.9971181556195965,562,567
2410,2492,0.8459530026109661,652,567
1049,1050,0.9395348837209302,309,324
2659,2658,0.8997955010224948,619,716
6387,6391,1.0,208,209
6387,6371,1.0,208,208
6387,6372,1.0,208,208
1792,3085,0.9508196721311475,304,261
2215,2216,0.9665513264129181,1350,1271
9149,2079,0.9900990099009901,526,558
2123,3644,0.9222520107238605,2101,2030
1953,8001,0.9957924263674615,1137,1112
1908,9239,0.8114901256732495,2058,1881
1330,1311,0.8253358925143954,1233,680
4059,2403,0.9367429340511441,1023,1039
327,8705,0.9866666666666667,534,502
2473,8070,0.9532374100719424,912,892
440,4109,0.9734513274336283,833,860
6368,6951,0.9906542056074766,146,139
3920,3908,0.8888888888888888,188,206
3920,3904,0.8888888888888888,188,203
3920,3911,0.8098159509202454,188,247
3920,3913,0.8571428571428571,188,186
3920,3917,1.0,188,189
2571,6198,0.9121813031161473,997,972
812,1300,0.8442622950819673,795,566
812,1542,0.8477366255144033,795,564
812,6449,0.8494845360824742,795,557
812,5035,0.8023715415019763,795,626
8973,8972,0.94,399,398
1865,3918,0.868632707774799,1503,1109
2072,2965,0.9182692307692307,671,703
3666,2612,0.9440993788819876,425,443
8416,1211,0.9248554913294798,534,484
6448,1300,0.9927710843373494,556,566
6448,1542,0.9975786924939467,556,564
6448,6449,1.0,556,557
6448,5035,0.9376443418013857,556,626
6448,182,0.8218623481781376,556,842
9259,2786,0.9714285714285714,741,760
6969,194,0.8129032258064516,431,536
6969,2761,0.805111821086262,431,541
886,872,0.8273615635179153,365,495
5539,1775,0.830655129789864,975,1448
7441,1391,0.9029593943565037,1933,2283
6939,6936,0.8109452736318408,462,663
6939,6935,1.0,462,463
6939,3355,0.8089330024813896,462,737
8780,4329,0.8362068965517241,333,414
2738,2739,0.8873239436619719,810,1009
1932,1933,0.9468822170900693,596,647
1204,9079,0.8497109826589595,529,512
1532,1533,0.9191176470588235,486,393
2277,2276,0.9527777777777777,1213,1124
6447,1300,0.9433962264150944,559,566
6447,1542,0.9478672985781991,559,564
6447,6449,0.9501187648456056,559,557
6447,5035,0.8914027149321267,559,626
7968,7964,0.8780487804878049,212,226
7968,7969,0.9382716049382716,212,213
6382,6391,1.0,208,209
6382,6371,1.0,208,208
6382,6372,1.0,208,208
2344,6437,0.9032258064516129,1821,2128
7748,1454,0.8345679012345679,518,676
7748,9079,0.9512893982808023,518,512
7748,9086,0.859375,518,620
1192,4302,0.8581375108790252,1830,2117
1169,9079,0.8358974358974359,644,512
2697,9256,0.8586118251928021,1247,1165
911,4056,0.9056603773584906,696,760
8306,8313,0.9356223175965666,313,328
8306,8316,0.9356223175965666,313,328
8306,8312,0.9356223175965666,313,328
8306,8311,0.9356223175965666,313,328
8306,8310,0.9356223175965666,313,328
8306,8315,0.9356223175965666,313,328
8306,8317,0.9356223175965666,313,328
8306,8314,0.9356223175965666,313,328
2503,2496,0.9181494661921709,367,440
4068,2906,0.9389920424403183,685,743
2067,4711,0.9520153550863724,822,777
4246,4247,0.8695652173913043,569,726
1460,1459,0.8780487804878049,918,1109
2692,8121,0.9625935162094763,731,689
441,4109,0.8610567514677103,1050,860
2710,9079,0.8601036269430051,632,512
8602,8601,0.8864468864468864,415,463
4031,4032,0.9704641350210971,721,665
1483,8217,0.9126984126984127,1010,1217
1483,3797,0.9713467048710601,1010,991
1483,6374,0.884020618556701,1010,1250
1483,6373,0.8851612903225806,1010,1246
1483,182,0.8432601880877743,1010,842
526,527,0.967741935483871,640,652
2591,5306,0.9715762273901809,639,600
3559,3560,0.9023569023569024,371,395
1551,1552,0.882051282051282,207,270
8250,8249,0.8202959830866807,697,987
6203,6202,1.0,485,486
8043,280,0.939729397293973,1246,1238
1392,1391,0.9422954977805961,2446,2283
8308,8313,0.9491525423728814,331,328
8308,8316,0.9491525423728814,331,328
8308,8312,0.9491525423728814,331,328
8308,8311,0.9491525423728814,331,328
8308,8310,0.9491525423728814,331,328
8308,8315,0.9491525423728814,331,328
8308,8317,0.9491525423728814,331,328
8308,8314,0.9491525423728814,331,328
1988,8096,0.8848,1868,2279
3351,7964,0.9341317365269461,243,226
3351,7969,0.8484848484848485,243,213
3314,3305,0.8341708542713567,269,303
6461,1300,0.9783132530120482,555,566
6461,1542,0.9830508474576272,555,564
6461,6449,0.9854368932038835,555,557
6461,5035,0.9515011547344111,555,626
6461,182,0.8340080971659919,555,842
6463,1300,0.9783132530120482,556,566
6463,1542,0.9830508474576272,556,564
6463,6449,0.9854368932038835,556,557
6463,5035,0.9515011547344111,556,626
6463,182,0.8340080971659919,556,842
2305,3906,0.8554112554112554,2383,1787
7736,9079,0.8662790697674418,509,512
2407,2408,0.8867313915857605,747,919
1668,1713,0.9900709219858156,1251,1198
2540,2532,0.9405099150141643,673,595
1684,1708,0.903353057199211,1801,1593
4086,4087,0.8500772797527048,1438,1312
4086,4085,0.8500772797527048,1438,1311
8151,8150,0.832258064516129,470,579
2871,194,0.8917525773195877,633,536
2871,2761,0.8849104859335039,633,541
5351,5350,0.8947368421052632,557,535
7961,7964,0.9512195121951219,222,226
7961,7969,0.8641975308641975,222,213
202,9079,0.8746355685131195,504,512
6456,1300,0.9783132530120482,555,566
6456,1542,0.9830508474576272,555,564
6456,6449,0.9854368932038835,555,557
6456,5035,0.9515011547344111,555,626
6456,182,0.8340080971659919,555,842
2206,8262,0.8528864059590316,638,790
9201,717,0.8237885462555066,1761,2055
6850,6852,0.8997722095671982,1592,1329
7704,1876,0.9056603773584906,274,273
2646,6294,0.9449477351916377,2231,2412
1002,4084,0.8774002954209749,1243,1410
2721,2716,0.922509225092251,425,335
6452,1300,0.973621103117506,559,566
6452,1542,0.9783132530120482,559,564
6452,6449,0.9806763285024155,559,557
6452,5035,0.9471264367816092,559,626
6452,182,0.8346774193548387,559,842
4543,8440,0.8107569721115537,1325,1937
9146,2265,0.9338959212376934,1097,977
8455,8454,0.9270833333333334,330,317
3554,3555,0.8027397260273973,871,1358
7247,5745,0.8805970149253731,521,651
6453,1300,0.973621103117506,560,566
6453,1542,0.9783132530120482,560,564
6453,6449,0.9806763285024155,560,557
6453,5035,0.9471264367816092,560,626
6453,182,0.8346774193548387,560,842
1524,6047,0.9467969598262758,1429,1491
2337,8000,0.975609756097561,642,554
1985,1454,0.8387096774193549,512,676
1985,9079,0.9567723342939481,512,512
1985,9086,0.8638743455497382,512,620
1730,1729,0.9200463499420626,1513,1406
5439,5438,0.8188679245283019,764,999
3119,7964,0.8045977011494253,246,226
3119,7969,0.9418604651162791,246,213
4768,4767,0.9185185185185185,661,671
2292,4604,0.8105515587529976,2702,1788
